genus	[POS]JJ	[NER]NA	B-R
Hermannia	[POS]NNP	[NER]GPE	E-R
and	[POS]CC	[NER]NA	O
intriguing	[POS]JJ	[NER]NA	O
morphological	[POS]JJ	[NER]NA	B-RP
adaptations	[POS]NNS	[NER]NA	E-RP

Pursuing	[POS]VBG	[NER]NA	O
imazapyr	[POS]JJ	[NER]NA	B-RP
tolerance	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
sugarcane	[POS]NN	[NER]NA	S-R
:	[POS]:	[NER]NA	O
Screening	[POS]VBG	[NER]NA	B-METH
plants	[POS]NNS	[NER]NA	I-METH
produced	[POS]VBD	[NER]NA	I-METH
vitro	[POS]FW	[NER]NA	E-METH
through	[POS]IN	[NER]NA	O
somaclonal	[POS]JJ	[NER]NA	B-P
variation	[POS]NN	[NER]NA	I-P
mutagenesis	[POS]NN	[NER]NA	E-P

The	[POS]DT	[NER]NA	O
seed	[POS]NN	[NER]NA	B-RP
ecology	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
an	[POS]DT	[NER]NA	O
ornamental	[POS]JJ	[NER]NA	B-R
wattle	[POS]NN	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC
—	[POS]:	[NER]NA	O
Why	[POS]WRB	[NER]NA	O
has	[POS]VBZ	[NER]NA	O
Acacia	[POS]NNP	[NER]NA	B-R
elata	[POS]NN	[NER]NA	E-R
not	[POS]RB	[NER]NA	O
invaded	[POS]VBD	[NER]NA	O
a	[POS]DT	[NER]NA	O
greater	[POS]JJR	[NER]NA	O
area?	[POS]NN	[NER]ORG	O

Phytotoxic	[POS]JJ	[NER]ORG	B-RP
effects	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
trichloroacetic	[POS]JJ	[NER]NA	B-R
acid	[POS]NN	[NER]NA	E-R
on	[POS]IN	[NER]NA	O
Scots	[POS]NNPS	[NER]NA	B-R
pine	[POS]NN	[NER]NA	E-R
and	[POS]CC	[NER]NA	O
birch	[POS]NN	[NER]NA	S-R
determined	[POS]VBN	[NER]NA	O
by	[POS]IN	[NER]NA	O
chl	[POS]NNP	[NER]NA	B-METH
a	[POS]DT	[NER]NA	I-METH
fluorescence	[POS]NNP	[NER]NA	I-METH
and	[POS]CC	[NER]NA	I-METH
JlP-test	[POS]_SP	[NER]NA	E-METH

Ameliorative	[POS]JJ	[NER]NA	B-RP
activity	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
aqueous	[POS]JJ	[NER]NA	B-R
root	[POS]NN	[NER]NA	I-R
extracts	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
anomala	[POS]NNP	[NER]NORP	E-R
against	[POS]IN	[NER]NA	O
isoproterenol	[POS]NN	[NER]NA	B-P
induced	[POS]VBD	[NER]NA	I-P
infarction	[POS]NN	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
rats	[POS]NNS	[NER]NA	S-R

Ethnobotanical	[POS]JJ	[NER]NA	B-RP
inventory	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
tree	[POS]NN	[NER]NA	B-R
species	[POS]NNS	[NER]NA	E-R
within	[POS]IN	[NER]NA	O
home	[POS]NN	[NER]NA	B-LOC
gardens	[POS]NNS	[NER]NA	I-LOC
of	[POS]IN	[NER]NA	I-LOC
Tshamutilikwa	[POS]NNP	[NER]GPE	I-LOC
village	[POS]NN	[NER]NA	I-LOC
in	[POS]IN	[NER]NA	I-LOC
Vhembe	[POS]NNP	[NER]GPE	I-LOC
District	[POS]NNP	[NER]NA	I-LOC
Municipality,	[POS]NNP	[NER]PERSON	I-LOC
Limpopo	[POS]NNP	[NER]PERSON	I-LOC
Province,	[POS]NNP	[NER]PERSON	I-LOC
Africa	[POS]NNP	[NER]PERSON	E-LOC

Two	[POS]CD	[NER]CARDINAL	O
new	[POS]JJ	[NER]NA	O
species	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
Cineraria	[POS]NNP	[NER]PERSON	O
L.	[POS]NNP	[NER]PERSON	O
(Senecioneae,	[POS]VBD	[NER]PERSON	O
Asteraceae)	[POS]NN	[NER]NA	O

Chloropelta	[POS]JJ	[NER]NA	O
caespitosa	[POS]NN	[NER]NA	O
Tanner	[POS]NNP	[NER]PERSON	O
1980,	[POS]VBD	[NER]PERSON	O
an	[POS]DT	[NER]NA	O
unusual	[POS]JJ	[NER]NA	O
Chlorophyte,	[POS]NNP	[NER]NA	O
newly	[POS]RB	[NER]NA	O
reported	[POS]VBN	[NER]NA	O
for	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC

Reinterpretation	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
pericarp	[POS]NN	[NER]NA	B-R
of	[POS]IN	[NER]NA	I-R
Rhus	[POS]NNP	[NER]NA	I-R
(Anacardiaceae)	[POS].	[NER]NA	E-R

Soil	[POS]NN	[NER]NA	B-RP
activity	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]ORG	O
Nylsvley	[POS]NNP	[NER]ORG	B-LOC
Reserve	[POS]NNP	[NER]ORG	E-LOC

Feline	[POS]JJ	[NER]NA	B-RP
mammary	[POS]JJ	[NER]NA	I-RP
carcinoma	[POS]NN	[NER]NA	I-RP
cells	[POS]NNS	[NER]NA	E-RP
are	[POS]VBP	[NER]NA	O
tumorigenic,	[POS]NN	[NER]NA	O
radioresistant,	[POS]NNP	[NER]NA	O
chemoresistant	[POS]JJ	[NER]NA	O
and	[POS]CC	[NER]NA	O
defective	[POS]JJ	[NER]NA	O
in	[POS]IN	[NER]NA	O
activation	[POS]NN	[NER]NA	B-P
of	[POS]IN	[NER]NA	I-P
the	[POS]DT	[NER]NA	I-P
ATM/p53	[POS]NNP	[NER]NA	I-P
DNA	[POS]NNP	[NER]NA	I-P
pathway	[POS]NN	[NER]NA	E-P

Seasonal	[POS]JJ	[NER]NA	B-RP
growth	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
overstorey	[POS]NN	[NER]NA	B-R
and	[POS]CC	[NER]NA	I-R
understorey	[POS]NNP	[NER]NA	I-R
in	[POS]IN	[NER]NA	I-R
mediterranean-type	[POS]NN	[NER]NA	I-R
shrublands	[POS]NNS	[NER]NA	I-R
heathlands	[POS]NNS	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
south	[POS]JJ	[NER]NA	B-LOC
eastern	[POS]NNP	[NER]NA	I-LOC
Cape,	[POS]NNP	[NER]LOC	I-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC

A	[POS]DT	[NER]NA	O
spatial	[POS]JJ	[NER]NA	B-T
model	[POS]NN	[NER]NA	I-T
with	[POS]IN	[NER]NA	I-T
releases	[POS]NNS	[NER]NA	E-T
to	[POS]TO	[NER]NA	O
compare	[POS]VB	[NER]NA	O
strategies	[POS]NNS	[NER]NA	O
for	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
sterile	[POS]JJ	[NER]NA	B-METH
technique	[POS]NN	[NER]NA	E-METH
applied	[POS]VBN	[NER]NA	O
to	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
mosquito	[POS]NNP	[NER]NA	B-R
aegypti	[POS]VBN	[NER]NA	E-R

Seroprevalence	[POS]NN	[NER]NA	S-P
of	[POS]IN	[NER]NA	O
respiratory	[POS]JJ	[NER]NA	B-RP
pathogens	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
indigenous	[POS]JJ	[NER]NA	B-R
calves	[POS]NNS	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
Western	[POS]NNP	[NER]NA	B-LOC
Kenya	[POS]NNP	[NER]GPE	E-LOC

The	[POS]DT	[NER]NA	O
third	[POS]JJ	[NER]ORDINAL	O
moments	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
site	[POS]NN	[NER]NA	B-R
spectrum	[POS]NN	[NER]NA	E-R

A	[POS]DT	[NER]NA	O
unifying	[POS]JJ	[NER]NA	O
concept	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
coccolithophore	[POS]NN	[NER]NA	B-P
sensitivity	[POS]NN	[NER]NA	E-P
to	[POS]IN	[NER]NA	O
changing	[POS]VBG	[NER]NA	B-P
chemistry	[POS]NN	[NER]NA	E-P
embedded	[POS]VBN	[NER]NA	O
in	[POS]IN	[NER]NA	O
an	[POS]DT	[NER]NA	O
ecological	[POS]JJ	[NER]NA	B-T
framework	[POS]NN	[NER]NA	E-T

An	[POS]DT	[NER]NA	O
optimized	[POS]VBN	[NER]NA	O
method	[POS]NN	[NER]NA	O
for	[POS]IN	[NER]NA	O
cryogenic	[POS]JJ	[NER]NA	B-RP
storage	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	I-RP
sperm	[POS]NN	[NER]NA	E-RP
to	[POS]TO	[NER]NA	O
maximise	[POS]VB	[NER]NA	O
the	[POS]DT	[NER]NA	O
effectiveness	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
research	[POS]NN	[NER]NA	O
using	[POS]VBG	[NER]NA	O
genetically	[POS]JJ	[NER]NA	B-R
frogs	[POS]NNS	[NER]NA	E-R

Impact	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
depuration	[POS]NN	[NER]NA	B-P
of	[POS]IN	[NER]NA	I-P
off-flavors	[POS]NNS	[NER]NA	E-P
on	[POS]IN	[NER]NA	O
fillet	[POS]NN	[NER]NA	B-RP
quality	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	I-RP
Atlantic	[POS]NNP	[NER]LOC	I-RP
salmon,	[POS]NNP	[NER]NA	I-RP
salar	[POS]NN	[NER]NA	E-RP
,	[POS],	[NER]NA	O
cultured	[POS]JJ	[NER]NA	O
in	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
recirculating	[POS]JJ	[NER]NA	B-R
system	[POS]NN	[NER]NA	E-R

Potential	[POS]JJ	[NER]NA	O
evidence	[POS]NN	[NER]NA	O
for	[POS]IN	[NER]NA	O
biotype-specific	[POS]JJ	[NER]NA	B-R
profile	[POS]NN	[NER]NA	E-R
following	[POS]VBG	[NER]NA	O
BVDV	[POS]NNP	[NER]ORG	B-RP
infection	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
bovine	[POS]JJ	[NER]NA	B-R
macrophages	[POS]NNS	[NER]NA	E-R

Microscopic	[POS]JJ	[NER]NA	B-METH
studies	[POS]NNS	[NER]NA	E-METH
on	[POS]IN	[NER]NA	O
stripe	[POS]JJ	[NER]NA	B-R
rust-infected	[POS]VBN	[NER]NA	I-R
doubled	[POS]VBD	[NER]NA	I-R
haploid	[POS]JJ	[NER]NA	I-R
lines	[POS]NNS	[NER]NA	E-R
derived	[POS]VBN	[NER]NA	O
from	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
cross	[POS]NN	[NER]NA	B-R
S	[POS]NN	[NER]NA	E-R

In	[POS]IN	[NER]NA	B-METH
vivo	[POS]JJ	[NER]NA	E-METH
hepatoprotective	[POS]JJ	[NER]NA	O
effects	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
Rhoicissus	[POS]NNP	[NER]NA	B-R
tridentata	[POS]NNP	[NER]NA	I-R
cuneifolia	[POS]NNP	[NER]NA	E-R
,	[POS],	[NER]NA	O
a	[POS]DT	[NER]NA	O
traditional	[POS]JJ	[NER]NA	O
Zulu	[POS]NNP	[NER]GPE	O
medicinal	[POS]JJ	[NER]NA	O
plant,	[POS]NNP	[NER]NA	O
against	[POS]IN	[NER]NA	O
CCl4-induced	[POS]VBN	[NER]NA	B-RP
acute	[POS]JJ	[NER]NA	I-RP
injury	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
rats	[POS]NNS	[NER]NA	S-R

Taxonomic	[POS]JJ	[NER]NA	B-P
value	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
floral	[POS]JJ	[NER]NA	B-RP
morphology	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
genus	[POS]NN	[NER]NA	B-R
Cryptolepis	[POS]NNP	[NER]NA	I-R
Periplocoideae)	[POS]NNP	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC

Riparian	[POS]JJ	[NER]NORP	B-RP
recovery	[POS]NN	[NER]NA	E-RP
after	[POS]IN	[NER]NA	O
invasive	[POS]JJ	[NER]NA	B-METH
alien	[POS]JJ	[NER]NA	I-METH
clearance	[POS]NN	[NER]NA	E-METH
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Fynbos	[POS]NNP	[NER]NA	B-R
Biome	[POS]NNP	[NER]NA	E-R

The	[POS]DT	[NER]NA	O
economic	[POS]JJ	[NER]NA	B-RP
impact	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
introduction	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
low-phosphate	[POS]JJ	[NER]NA	B-R
detergents	[POS]NNS	[NER]NA	E-R
in	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC

Diurnal	[POS]JJ	[NER]NA	O
and	[POS]CC	[NER]NA	O
circadian	[POS]JJ	[NER]NA	O
patterns	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
gene	[POS]NN	[NER]NA	B-RP
expression	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
developing	[POS]VBG	[NER]NA	B-R
xylem	[POS]NN	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
trees	[POS]NNS	[NER]NA	E-R

Improved	[POS]JJ	[NER]NA	B-RP
tolerance	[POS]NN	[NER]NA	I-RP
toward	[POS]IN	[NER]NA	I-RP
temperature	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
banana	[POS]NNP	[NER]NA	B-R
(Musa	[POS]ADD	[NER]NA	I-R
AAA	[POS]NNP	[NER]ORG	I-R
Group	[POS]NNP	[NER]ORG	I-R
Williams)	[POS]NNS	[NER]NA	E-R

The	[POS]DT	[NER]NA	O
chemistry,	[POS]NNP	[NER]EVENT	B-RP
ecology	[POS]NN	[NER]NA	I-RP
evolution	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
pollination	[POS]NN	[NER]NA	B-METH
by	[POS]IN	[NER]NA	I-METH
deception	[POS]NN	[NER]NA	E-METH

Geographic	[POS]JJ	[NER]NA	B-RP
variation	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
flower	[POS]NN	[NER]NA	B-R
color	[POS]NN	[NER]NA	E-R
:	[POS]:	[NER]NA	O
Spectral	[POS]JJ	[NER]NA	B-P
composition	[POS]NN	[NER]NA	E-P
versus	[POS]IN	[NER]NA	O
perception	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
pollinators	[POS]NNS	[NER]NA	S-R

Impact	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
collection	[POS]NN	[NER]NA	B-METH
practices	[POS]NNS	[NER]NA	E-METH
on	[POS]IN	[NER]NA	O
availability	[POS]NN	[NER]NA	O
and	[POS]CC	[NER]NA	O
conservation	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
six	[POS]CD	[NER]CARDINAL	B-R
plants	[POS]NNS	[NER]NA	E-R
commonly	[POS]RB	[NER]NA	O
used	[POS]VBN	[NER]NA	O
to	[POS]TO	[NER]NA	O
treat	[POS]VB	[NER]NA	O
diabetes	[POS]NNS	[NER]NA	S-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
eastern	[POS]NNP	[NER]NA	B-LOC
Free	[POS]NNP	[NER]NA	I-LOC
State	[POS]NNP	[NER]NA	I-LOC
Province,	[POS]NNP	[NER]NA	I-LOC
Africa	[POS]NNP	[NER]NA	E-LOC

Effects	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
vegetation	[POS]NN	[NER]NA	B-RP
control	[POS]NN	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
Eucalyptus	[POS]NNP	[NER]NA	B-R
grandis	[POS]NNP	[NER]NA	I-R
x	[POS]NNP	[NER]NA	I-R
camaldulensis	[POS]NNP	[NER]NA	E-R
volume	[POS]NN	[NER]NA	O
and	[POS]CC	[NER]NA	O
economics	[POS]NNS	[NER]NA	O

Pollen	[POS]NN	[NER]NA	B-P
features	[POS]NNS	[NER]NA	E-P
and	[POS]CC	[NER]NA	O
impact	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
temperature	[POS]NN	[NER]NA	S-P
on	[POS]IN	[NER]NA	O
pollen	[POS]NN	[NER]NA	B-RP
germination	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
various	[POS]JJ	[NER]NA	B-R
species	[POS]NNS	[NER]NA	E-R

A	[POS]DT	[NER]NA	O
taxonomic	[POS]JJ	[NER]NA	B-RP
reassessment	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
varieties	[POS]NNS	[NER]NA	B-R
of	[POS]IN	[NER]NA	I-R
Oxalis	[POS]NNP	[NER]NORP	I-R
(Oxalidaceae)	[POS]-LRB-	[NER]NA	E-R
and	[POS]CC	[NER]NA	O
the	[POS]DT	[NER]NA	O
change	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
O.	[POS]NNP	[NER]ORG	O
minuta	[POS]NNP	[NER]NA	O
var.	[POS]NNP	[NER]NA	O
callosa	[POS]NNP	[NER]NA	O
to	[POS]IN	[NER]NA	O
specific	[POS]JJ	[NER]NA	O
rank	[POS]NN	[NER]NA	O
as	[POS]IN	[NER]NA	O
O.	[POS]NNP	[NER]ORG	O
hygrophila	[POS]NNP	[NER]NA	O

Ultrastructural	[POS]JJ	[NER]NA	B-METH
observations	[POS]NNS	[NER]NA	E-METH
on	[POS]IN	[NER]NA	O
foliar	[POS]JJ	[NER]NA	B-R
glandular	[POS]JJ	[NER]NA	I-R
trichomes	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
rebaudiana	[POS]NNP	[NER]GPE	E-R

Vegetation	[POS]NN	[NER]NA	B-RP
ecology	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
pans	[POS]NNS	[NER]NA	B-LOC
(playas)	[POS]NN	[NER]NA	I-LOC
of	[POS]IN	[NER]NA	I-LOC
Soetdoring	[POS]NNP	[NER]WORK_OF_ART	I-LOC
Nature	[POS]NNP	[NER]WORK_OF_ART	I-LOC
Reserve,	[POS]NNP	[NER]WORK_OF_ART	I-LOC
Free	[POS]NNP	[NER]WORK_OF_ART	I-LOC
Province	[POS]NNP	[NER]WORK_OF_ART	E-LOC

The	[POS]DT	[NER]NA	O
potential	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
arbitrarily	[POS]RB	[NER]NA	B-P
primed	[POS]VBN	[NER]NA	I-P
polymerase	[POS]NN	[NER]NA	I-P
chain	[POS]NN	[NER]NA	I-P
(AP-PCR)	[POS]NNS	[NER]NA	E-P
as	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
method	[POS]NN	[NER]NA	O
to	[POS]TO	[NER]NA	O
distinguish	[POS]VB	[NER]NA	B-RP
different	[POS]JJ	[NER]NA	I-RP
genetic	[POS]JJ	[NER]NA	I-RP
lines	[POS]NNS	[NER]NA	I-RP
strains	[POS]VBZ	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Vigna	[POS]NNP	[NER]ORG	B-R
unguiculata	[POS]NNP	[NER]NA	I-R
Walp.	[POS]NNP	[NER]NA	E-R

Taxonomic	[POS]JJ	[NER]NA	B-RP
implications	[POS]NNS	[NER]NA	I-RP
of	[POS]IN	[NER]NA	I-RP
architecture	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
genus	[POS]NN	[NER]NA	B-R
Hibiscus	[POS]NNP	[NER]ORG	E-R

Molecular	[POS]JJ	[NER]NA	B-RP
characterization	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
micro-symbiont	[POS]NN	[NER]NA	B-R
associated	[POS]VBN	[NER]NA	I-R
with	[POS]IN	[NER]NA	I-R
cowpea	[POS]NNP	[NER]NA	I-R
(Vigna	[POS]NNP	[NER]NA	I-R
varieties	[POS]NNS	[NER]NA	E-R
cultivated	[POS]VBN	[NER]NA	O
in	[POS]IN	[NER]NA	O
different	[POS]JJ	[NER]NA	B-LOC
agro-ecological	[POS]JJ	[NER]NA	I-LOC
regions	[POS]NNS	[NER]NA	I-LOC
Mozambique	[POS]NNP	[NER]NORP	E-LOC

Cytokinins	[POS]NNS	[NER]NA	S-R
in	[POS]IN	[NER]NA	O
green	[POS]JJ	[NER]NA	B-R
and	[POS]CC	[NER]NA	I-R
yellow	[POS]JJ	[NER]NA	I-R
leaflets	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
arboricola	[POS]NNP	[NER]NA	E-R

Studies	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
Cyperaceae	[POS]NNP	[NER]GPE	S-R
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
22	[POS]CD	[NER]CARDINAL	E-LOC
:	[POS]:	[NER]NA	O
spikelet	[POS]NN	[NER]NA	B-RP
structure	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
African	[POS]JJ	[NER]NORP	B-R
species	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
R.Br.	[POS]NN	[NER]NA	E-R

Growth	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
gas	[POS]NN	[NER]NA	I-RP
responses	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Leucadendron	[POS]NNP	[NER]ORG	B-R
xanthoconus	[POS]NN	[NER]NA	I-R
seedlings	[POS]NNS	[NER]NA	E-R
to	[POS]IN	[NER]NA	O
different	[POS]JJ	[NER]NA	O
nutrient	[POS]NN	[NER]NA	B-P
and	[POS]CC	[NER]NA	I-P
regimes	[POS]NNS	[NER]NA	E-P

The	[POS]DT	[NER]NA	O
occurrence	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
F2α	[POS]NNP	[NER]ORG	E-RP
in	[POS]IN	[NER]NA	O
procaryotic	[POS]JJ	[NER]NA	B-R
organisms	[POS]NNS	[NER]NA	E-R

Scale	[POS]VB	[NER]NA	B-METH
dependent	[POS]JJ	[NER]NA	I-METH
dynamic	[POS]JJ	[NER]NA	I-METH
capillary	[POS]JJ	[NER]NA	I-METH
effect	[POS]NN	[NER]NA	E-METH
for	[POS]IN	[NER]NA	O
two-phase	[POS]JJ	[NER]NA	B-P
flow	[POS]NN	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
porous	[POS]JJ	[NER]NA	B-R
media	[POS]NNS	[NER]NA	E-R

Reductions	[POS]NNS	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
monocytogenes	[POS]NNS	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
cold-smoked	[POS]JJ	[NER]NA	B-R
and	[POS]CC	[NER]NA	I-R
raw	[POS]JJ	[NER]NA	I-R
fillets	[POS]NNS	[NER]NA	E-R
by	[POS]IN	[NER]NA	O
UV-C	[POS]NNP	[NER]NA	S-METH
and	[POS]CC	[NER]NA	O
pulsed	[POS]VBD	[NER]NA	B-METH
light	[POS]NN	[NER]NA	E-METH

Beyond	[POS]IN	[NER]NA	O
aerodynamics:	[POS]NNP	[NER]NA	O
The	[POS]DT	[NER]NA	O
critical	[POS]JJ	[NER]NA	O
roles	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
circulatory	[POS]JJ	[NER]NA	B-P
and	[POS]CC	[NER]NA	I-P
systems	[POS]NNS	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
maintaining	[POS]VBG	[NER]NA	O
insect	[POS]NN	[NER]NA	B-RP
functionality	[POS]NN	[NER]NA	E-RP

Optimising	[POS]VBG	[NER]NA	O
methods	[POS]NNS	[NER]NA	O
for	[POS]IN	[NER]NA	O
community-based	[POS]JJ	[NER]NA	B-RP
sea	[POS]NN	[NER]NA	I-RP
ranching	[POS]NN	[NER]NA	E-RP
:	[POS]:	[NER]NA	O
Experimental	[POS]JJ	[NER]NA	O
releases	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
cultured	[POS]JJ	[NER]NA	B-R
juvenile	[POS]JJ	[NER]NA	I-R
scabra	[POS]NNS	[NER]NA	E-R
into	[POS]IN	[NER]NA	O
seagrass	[POS]NN	[NER]NA	B-LOC
meadows	[POS]NNS	[NER]NA	I-LOC
in	[POS]IN	[NER]NA	I-LOC
Papua	[POS]NNP	[NER]GPE	I-LOC
Guinea	[POS]NNP	[NER]GPE	E-LOC

